TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.396895289421081543e-01,6.694632023572921753e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.052627444267272949e-01,3.796904981136322021e-01,7.664706110954284668e-01,1.279702633619308472e-01,7.654330134391784668e-01,1.074719429016113281e-01,8.079311847686767578e-01,2.276306897401809692e-01,7.625157833099365234e-01,1.456570327281951904e-01,7.349749803543090820e-01,6.260093301534652710e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.453255653381347656e-01,1.096448004245758057e-01,7.587443590164184570e-01,1.639057695865631104e-01,7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01
7.452511787414550781e-01,0.000000000000000000e+00,8.052627444267272949e-01,3.796904981136322021e-01,7.664706110954284668e-01,1.279702633619308472e-01,7.654330134391784668e-01,1.074719429016113281e-01,8.079311847686767578e-01,2.276306897401809692e-01,7.625157833099365234e-01,1.456570327281951904e-01,7.349749803543090820e-01,6.260093301534652710e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.453255653381347656e-01,1.096448004245758057e-01,7.587443590164184570e-01,1.639057695865631104e-01,7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02
8.052627444267272949e-01,3.796904981136322021e-01,7.664706110954284668e-01,1.279702633619308472e-01,7.654330134391784668e-01,1.074719429016113281e-01,8.079311847686767578e-01,2.276306897401809692e-01,7.625157833099365234e-01,1.456570327281951904e-01,7.349749803543090820e-01,6.260093301534652710e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.453255653381347656e-01,1.096448004245758057e-01,7.587443590164184570e-01,1.639057695865631104e-01,7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.664706110954284668e-01,1.279702633619308472e-01,7.654330134391784668e-01,1.074719429016113281e-01,8.079311847686767578e-01,2.276306897401809692e-01,7.625157833099365234e-01,1.456570327281951904e-01,7.349749803543090820e-01,6.260093301534652710e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.453255653381347656e-01,1.096448004245758057e-01,7.587443590164184570e-01,1.639057695865631104e-01,7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02
7.654330134391784668e-01,1.074719429016113281e-01,8.079311847686767578e-01,2.276306897401809692e-01,7.625157833099365234e-01,1.456570327281951904e-01,7.349749803543090820e-01,6.260093301534652710e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.453255653381347656e-01,1.096448004245758057e-01,7.587443590164184570e-01,1.639057695865631104e-01,7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01
8.079311847686767578e-01,2.276306897401809692e-01,7.625157833099365234e-01,1.456570327281951904e-01,7.349749803543090820e-01,6.260093301534652710e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.453255653381347656e-01,1.096448004245758057e-01,7.587443590164184570e-01,1.639057695865631104e-01,7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01
7.625157833099365234e-01,1.456570327281951904e-01,7.349749803543090820e-01,6.260093301534652710e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.453255653381347656e-01,1.096448004245758057e-01,7.587443590164184570e-01,1.639057695865631104e-01,7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01
7.349749803543090820e-01,6.260093301534652710e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.453255653381347656e-01,1.096448004245758057e-01,7.587443590164184570e-01,1.639057695865631104e-01,7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.453255653381347656e-01,1.096448004245758057e-01,7.587443590164184570e-01,1.639057695865631104e-01,7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.453255653381347656e-01,1.096448004245758057e-01,7.587443590164184570e-01,1.639057695865631104e-01,7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00
