TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.751693367958068848e-01,1.138082221150398254e-01,3.885999917984008789e-01,8.622849360108375549e-03,5.631631016731262207e-01,2.530701458454132080e-01,4.287151694297790527e-01,1.736043989658355713e-01,3.856281936168670654e-01,2.575293183326721191e-02,4.158508479595184326e-01,6.248596310615539551e-02,3.272311389446258545e-01,3.715828806161880493e-02,4.290779232978820801e-01,1.452399790287017822e-01,4.441066086292266846e-01,9.087850898504257202e-02,4.505975246429443359e-01,1.144687309861183167e-01,3.823231160640716553e-01,3.283939883112907410e-02,4.871709644794464111e-01,1.296727359294891357e-01,1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02
3.885999917984008789e-01,8.622849360108375549e-03,5.631631016731262207e-01,2.530701458454132080e-01,4.287151694297790527e-01,1.736043989658355713e-01,3.856281936168670654e-01,2.575293183326721191e-02,4.158508479595184326e-01,6.248596310615539551e-02,3.272311389446258545e-01,3.715828806161880493e-02,4.290779232978820801e-01,1.452399790287017822e-01,4.441066086292266846e-01,9.087850898504257202e-02,4.505975246429443359e-01,1.144687309861183167e-01,3.823231160640716553e-01,3.283939883112907410e-02,4.871709644794464111e-01,1.296727359294891357e-01,1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01
5.631631016731262207e-01,2.530701458454132080e-01,4.287151694297790527e-01,1.736043989658355713e-01,3.856281936168670654e-01,2.575293183326721191e-02,4.158508479595184326e-01,6.248596310615539551e-02,3.272311389446258545e-01,3.715828806161880493e-02,4.290779232978820801e-01,1.452399790287017822e-01,4.441066086292266846e-01,9.087850898504257202e-02,4.505975246429443359e-01,1.144687309861183167e-01,3.823231160640716553e-01,3.283939883112907410e-02,4.871709644794464111e-01,1.296727359294891357e-01,1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01
4.287151694297790527e-01,1.736043989658355713e-01,3.856281936168670654e-01,2.575293183326721191e-02,4.158508479595184326e-01,6.248596310615539551e-02,3.272311389446258545e-01,3.715828806161880493e-02,4.290779232978820801e-01,1.452399790287017822e-01,4.441066086292266846e-01,9.087850898504257202e-02,4.505975246429443359e-01,1.144687309861183167e-01,3.823231160640716553e-01,3.283939883112907410e-02,4.871709644794464111e-01,1.296727359294891357e-01,1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02
3.856281936168670654e-01,2.575293183326721191e-02,4.158508479595184326e-01,6.248596310615539551e-02,3.272311389446258545e-01,3.715828806161880493e-02,4.290779232978820801e-01,1.452399790287017822e-01,4.441066086292266846e-01,9.087850898504257202e-02,4.505975246429443359e-01,1.144687309861183167e-01,3.823231160640716553e-01,3.283939883112907410e-02,4.871709644794464111e-01,1.296727359294891357e-01,1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01
4.158508479595184326e-01,6.248596310615539551e-02,3.272311389446258545e-01,3.715828806161880493e-02,4.290779232978820801e-01,1.452399790287017822e-01,4.441066086292266846e-01,9.087850898504257202e-02,4.505975246429443359e-01,1.144687309861183167e-01,3.823231160640716553e-01,3.283939883112907410e-02,4.871709644794464111e-01,1.296727359294891357e-01,1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01
3.272311389446258545e-01,3.715828806161880493e-02,4.290779232978820801e-01,1.452399790287017822e-01,4.441066086292266846e-01,9.087850898504257202e-02,4.505975246429443359e-01,1.144687309861183167e-01,3.823231160640716553e-01,3.283939883112907410e-02,4.871709644794464111e-01,1.296727359294891357e-01,1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02
4.290779232978820801e-01,1.452399790287017822e-01,4.441066086292266846e-01,9.087850898504257202e-02,4.505975246429443359e-01,1.144687309861183167e-01,3.823231160640716553e-01,3.283939883112907410e-02,4.871709644794464111e-01,1.296727359294891357e-01,1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02
4.441066086292266846e-01,9.087850898504257202e-02,4.505975246429443359e-01,1.144687309861183167e-01,3.823231160640716553e-01,3.283939883112907410e-02,4.871709644794464111e-01,1.296727359294891357e-01,1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02
4.505975246429443359e-01,1.144687309861183167e-01,3.823231160640716553e-01,3.283939883112907410e-02,4.871709644794464111e-01,1.296727359294891357e-01,1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02
